timestamp,location,latitude,longitude,ozone_concentration,carbon_monoxide,nitrogen_dioxide,sulfur_dioxide,total_voc,pm25,pm10,temperature,humidity,ph_level,oxygen_level,turbidity,conductivity,lead_concentration,chromium_concentration,cadmium_concentration,mercury_concentration,arsenic_concentration,notes
2024-01-01 00:00:00,Factory Main Gate,6.5244,3.3792,85,10,32,18,165,22,38,24.5,78,7.2,8.8,1.6,425,12,8,1.2,0.3,4.5,Midnight baseline
2024-01-01 01:00:00,Factory Main Gate,6.5244,3.3792,82,9,30,16,160,20,35,24.2,79,7.3,8.9,1.5,420,11,7,1.1,0.3,4.2,Early morning low
2024-01-01 02:00:00,Factory Main Gate,6.5244,3.3792,80,9,28,15,155,19,33,23.9,80,7.3,9.0,1.4,418,10,7,1.0,0.2,4.0,Pre-dawn minimum
2024-01-01 03:00:00,Factory Main Gate,6.5244,3.3792,78,8,26,14,150,18,31,23.6,81,7.4,9.1,1.3,415,9,6,0.9,0.2,3.8,Night minimum
2024-01-01 04:00:00,Factory Main Gate,6.5244,3.3792,80,9,28,15,155,19,33,23.8,80,7.3,9.0,1.4,418,10,7,1.0,0.2,4.0,Pre-startup
2024-01-01 05:00:00,Factory Main Gate,6.5244,3.3792,85,10,32,18,165,22,38,24.2,78,7.2,8.8,1.6,425,12,8,1.2,0.3,4.5,Startup preparation
2024-01-01 06:00:00,Factory Main Gate,6.5244,3.3792,95,12,38,22,180,28,45,25.1,75,7.1,8.6,1.9,440,16,11,1.5,0.4,6.0,Production start
2024-01-01 07:00:00,Factory Main Gate,6.5244,3.3792,110,14,42,26,200,32,52,26.8,70,7.0,8.4,2.1,455,20,14,1.8,0.5,7.5,Morning ramp-up
2024-01-01 08:00:00,Factory Main Gate,6.5244,3.3792,125,16,48,30,220,38,58,28.5,65,6.9,8.2,2.3,470,25,17,2.1,0.6,9.0,Full production
2024-01-01 09:00:00,Factory Main Gate,6.5244,3.3792,135,18,52,34,240,42,62,30.2,60,6.8,8.0,2.5,485,28,20,2.4,0.7,10.5,Peak morning
2024-01-01 10:00:00,Factory Main Gate,6.5244,3.3792,140,19,55,36,250,45,65,31.8,58,6.7,7.9,2.6,495,30,22,2.6,0.8,11.2,Mid-morning peak
2024-01-01 11:00:00,Factory Main Gate,6.5244,3.3792,145,20,58,38,255,48,68,33.1,55,6.6,7.8,2.7,505,32,24,2.8,0.8,12.0,Pre-noon maximum
2024-01-01 12:00:00,Factory Main Gate,6.5244,3.3792,150,21,60,40,260,50,70,34.5,52,6.5,7.7,2.8,515,35,26,3.0,0.9,12.8,Noon peak
2024-01-01 13:00:00,Factory Main Gate,6.5244,3.3792,148,20,58,39,258,49,69,35.2,50,6.6,7.8,2.7,510,34,25,2.9,0.9,12.5,Early afternoon
2024-01-01 14:00:00,Factory Main Gate,6.5244,3.3792,145,19,56,37,255,47,67,35.8,48,6.7,7.9,2.6,505,32,24,2.7,0.8,12.0,Afternoon high
2024-01-01 15:00:00,Factory Main Gate,6.5244,3.3792,142,19,54,36,250,45,65,36.1,47,6.8,8.0,2.5,500,30,22,2.5,0.7,11.5,Mid-afternoon
2024-01-01 16:00:00,Factory Main Gate,6.5244,3.3792,138,18,52,34,245,43,63,35.5,49,6.9,8.1,2.4,495,28,20,2.3,0.7,11.0,Late afternoon
2024-01-01 17:00:00,Factory Main Gate,6.5244,3.3792,132,17,48,31,235,40,60,34.2,52,7.0,8.2,2.2,485,26,18,2.1,0.6,10.2,Evening reduction
2024-01-01 18:00:00,Factory Main Gate,6.5244,3.3792,125,15,44,28,225,36,55,32.8,55,7.1,8.3,2.0,475,22,15,1.9,0.5,9.5,Shift change
2024-01-01 19:00:00,Factory Main Gate,6.5244,3.3792,115,13,40,25,210,32,50,31.2,58,7.2,8.4,1.8,465,18,12,1.6,0.4,8.5,Evening wind-down
2024-01-01 20:00:00,Factory Main Gate,6.5244,3.3792,105,12,36,22,195,28,45,29.8,62,7.3,8.5,1.6,455,15,10,1.4,0.4,7.5,Night shift start
2024-01-01 21:00:00,Factory Main Gate,6.5244,3.3792,98,11,33,20,185,25,42,28.5,65,7.4,8.6,1.5,445,13,9,1.2,0.3,6.8,Evening operations
2024-01-01 22:00:00,Factory Main Gate,6.5244,3.3792,92,10,30,18,175,23,38,27.2,68,7.5,8.7,1.4,435,11,8,1.1,0.3,6.2,Late evening
2024-01-01 23:00:00,Factory Main Gate,6.5244,3.3792,88,9,28,16,170,21,36,26.1,72,7.6,8.8,1.3,430,10,7,1.0,0.2,5.8,Night reduction
2024-01-01 06:00:00,Residential Zone A,6.5250,3.3810,75,8,22,12,140,18,28,25.8,72,7.4,8.8,1.2,415,8,6,0.8,0.2,3.2,Morning residential
2024-01-01 12:00:00,Residential Zone A,6.5250,3.3810,85,10,28,16,160,22,35,32.1,58,7.2,8.5,1.5,425,12,8,1.0,0.3,4.5,Midday residential
2024-01-01 18:00:00,Residential Zone A,6.5250,3.3810,80,9,25,14,150,20,32,30.5,62,7.3,8.6,1.3,420,10,7,0.9,0.2,4.0,Evening residential
