Location,Pollutant,Concentration,Date,Temperature,Humidity,Notes
Lagos Island,PM2.5,25.3,2024-01-15 08:00,28.5,65,Morning measurement
Lagos Island,PM10,45.7,2024-01-15 08:00,28.5,65,Morning measurement
Lagos Island,NO2,38.2,2024-01-15 08:00,28.5,65,Morning measurement
Lagos Island,SO2,12.1,2024-01-15 08:00,28.5,65,Morning measurement
Victoria Island,PM2.5,32.1,2024-01-15 08:30,29.1,63,Business district
Victoria Island,PM10,58.3,2024-01-15 08:30,29.1,63,Business district
Victoria Island,NO2,45.6,2024-01-15 08:30,29.1,63,Business district
Victoria Island,SO2,18.7,2024-01-15 08:30,29.1,63,Business district
Ikeja,PM2.5,28.9,2024-01-15 09:00,27.8,68,Industrial area
Ikeja,PM10,52.4,2024-01-15 09:00,27.8,68,Industrial area
Ikeja,NO2,41.3,2024-01-15 09:00,27.8,68,Industrial area
Ikeja,SO2,15.2,2024-01-15 09:00,27.8,68,Industrial area
Surulere,PM2.5,22.7,2024-01-15 09:30,28.9,64,Residential area
Surulere,PM10,41.2,2024-01-15 09:30,28.9,64,Residential area
Surulere,NO2,35.8,2024-01-15 09:30,28.9,64,Residential area
Surulere,SO2,10.5,2024-01-15 09:30,28.9,64,Residential area
Yaba,PM2.5,30.5,2024-01-15 10:00,29.3,62,Mixed commercial
Yaba,PM10,55.1,2024-01-15 10:00,29.3,62,Mixed commercial
Yaba,NO2,43.2,2024-01-15 10:00,29.3,62,Mixed commercial
Yaba,SO2,16.8,2024-01-15 10:00,29.3,62,Mixed commercial
